SAT_band_1,SAT_band_2,SAT_band_3,SAT_band_4,sensor_id,UAV_band_1,UAV_band_2,UAV_band_3,UAV_band_4
0.0616788259983693,0.1164135121193957,0.0,0.062884185479552,1,-0.9266109755597598,-0.7059459416105226,-1.4720571647683085,-1.0086774815352575
1.6639831269256675,2.1114932783774085,1.0963832502637338,-0.0675262032661594,0,1.500804683063748,1.989406908346347,1.145126466550074,-0.7002570500797582
-0.4686645517476394,-0.5154152101307308,-0.4330137605800383,0.7213548795249382,0,-0.8643980341945807,-0.8052896935972937,-1.6864818573801512,-0.2688356132223636
0.5893068815367688,0.6939372643426621,0.4697034994789686,-1.201542759778362,0,2.302907248521951,2.0992078973843573,2.0839859851355733,-0.2420324090601595
0.200780801786064,0.5758355218497696,0.0,-0.5922816136507126,1,4.319273115982668,3.41681976584048,1.8435096943559364,-0.854834432987812
-0.655201620247785,-0.7501979249552356,-0.6419070108416267,0.1735207942533426,0,-0.7444159329903066,-0.768689363917957,-0.1163720754981048,0.5995147681969883
1.3911378625523203,1.6286382610968229,0.9695552054620552,-0.0620478624134434,0,1.0497608581661992,1.4508592002075351,0.6601659468111395,-1.0182238282231657
-0.974263661336032,-1.08243382705068,0.0,1.89958819200934,1,0.1754468429091279,-0.1630410513670276,0.8806025466924733,1.6202395294425689
0.7452184611786816,0.9907380547811871,1.5042224531554065,-0.1442229752041827,0,-0.7799661851989804,-0.7146603058198885,-0.6594476988421183,-0.4153353181637257
0.288620263655937,0.1933627968866423,0.0693247698109242,-0.2428331105530699,0,-0.594438306484964,-0.4732724172204533,-0.99611450593361,-1.1838162265403445
0.5113510917158124,0.5920504258339148,0.3354149814536618,-0.0045252834599259,0,0.1510060445156647,0.5070935563332094,-0.5552413061709424,-1.0652212273020991
-0.0676612538429723,0.0094867360553461,0.0,-0.6572378265261526,1,1.8996340750298075,2.419025063868085,1.7833906216610271,-0.3885321140015216
-0.5471964992000815,-0.5169912024559995,0.0,0.0830438053502719,1,-0.6699825924283959,-0.7251175428711275,-0.5131579552845058,0.5135976480058135
-0.0287711663293854,0.0870460958340363,0.2061001122441071,-0.4099225065609065,0,-0.5333363105013059,-0.4593294344854678,-0.1334058127616625,-0.1807154899493638
-1.0059887487547636,-1.1920789639611542,0.0,2.206452561110708,1,0.33542297784816,-0.0419113888568417,0.9808010011839888,1.7744497451703185
1.0353916647520025,1.3089177228912716,0.0,-1.7312612978252633,1,0.432075226040492,0.6683092942064783,-0.4199733926073965,-1.4848933143897605
-0.4385997457479105,-0.4318122951857787,0.0,0.4111868292122337,1,-0.0967347755635308,0.0034033050318608,0.3675864596959144,-0.2302830592904262
-0.2347971822847702,-0.0414199179378625,0.584097422241267,-0.1990063837313423,0,-0.535558201264348,-0.2466989477769401,-0.6865012815548275,-0.8999959961652244
-0.4349391587380569,-0.3819736747055294,0.0,-0.1678239122173572,1,-0.7566363321870382,-0.709431687294269,-0.3067491390319841,-0.0698310014975057
-0.7765926239774226,-0.7716215175613111,0.0,0.1670393895027729,1,-0.0900691032744044,-0.4236005412270677,-0.5181678780090816,0.95750276899355
3.7632211813899934,3.617646543289327,3.399182651956958,-0.2647464739639338,0,2.8805988469129,2.979358682530312,1.4477257991144503,-1.0777049114324406
-0.572820608269057,-0.5677359841359917,0.0,-0.1487845409402962,1,-0.7655238952392067,-0.7948324565460546,-0.0672748327972623,0.5539860378392718
-0.2250661646799352,-0.131873920093324,0.0,-0.1387047310049362,1,-0.9677159546760388,-0.8819760986397136,-0.7345965397107549,-0.2023783535873096
-0.6045456956877885,-0.7245013806802905,0.0,0.938678272371366,1,-0.5066736213448005,-0.543858767316317,-0.8929100978073492,0.1805770154699352
-0.6078713192850614,-0.6239468424552661,-0.564815454197469,0.118737385726183,0,-0.5655537265654166,-0.3608571189196333,-0.104348260959123,-0.4186398227864632
-0.7470780868224837,-0.8033562754815387,-0.9403259397867528,0.3926544283619808,0,-0.928832866322802,-0.8445043325394402,-0.6514318224827971,-0.1399599329356014
0.6803160471431733,0.612988131039227,0.0,-0.1947013825386752,1,0.2198846581699702,0.3293205264621452,-0.253643958151481,-0.9936236271427868
0.4021124261545272,0.5060613549751775,0.0,-1.2429676321101268,1,1.500804683063748,1.989406908346347,1.145126466550074,-0.7002570500797582
0.0653394130082229,0.1798445505957879,0.0,-0.6202793325656896,1,-0.9077249040739018,-0.827947040541645,-0.2857074635887659,0.3909638097842222
-0.8278180119941885,-0.958401464516589,-1.1144036483380766,1.7540221302618957,0,0.0365786702189959,-0.3207710435565502,0.774392184931467,1.4810831681072902
-0.4074135740311736,-0.3736596087272562,-0.1718971977530528,-0.2757031556693657,0,-0.791075639014191,-0.6876457767708543,-0.592314734332803,-0.4168039868849423
-0.940098182577398,-1.1059938954911903,0.0,2.3509245774677985,1,0.2976508348764441,-0.0602115536965101,0.6351163331882606,1.9760245271573056
-0.8119782984060077,-0.8133049327494828,0.0,0.0696044633377203,1,-0.4666795876100425,-0.6153165538331173,-0.5933167188777182,0.940245911519254
-0.8546848162675567,-0.8758298100261321,0.0,0.752767981382962,1,-0.3400318141166421,-0.4976726370066778,-0.7366005088005853,0.791543203496067
4.576188703808539,4.255546749604962,4.316820858463221,0.622744744176051,0,3.4638451722114545,3.404619655947368,2.193202300531325,-0.7318334275859165
-0.1811391205616916,-0.2279267617604592,0.0,-0.6426782359199421,1,0.5609448902969345,0.7746245375607422,0.5920309977569089,-0.4799567418972589
0.8844252287161037,1.0616158554829245,0.6263734371751599,-1.9602929678795216,0,1.0941986734270417,1.3436725204323348,0.4477452232891268,-0.8577717704302454
1.9114891804962817,1.912418626863936,0.0,-1.865654717950779,1,0.0943478300580908,0.9950979520576992,-0.5321956616378938,-1.8046959284346888
3.523785541225627,2.9841761995175493,1.352526164274967,-0.1551796569096147,0,3.858230782651429,3.5701925759253195,1.9507220406618575,-0.7259587527010499
-0.0737622321927283,0.0783547417301955,0.0,-0.3895712348687803,1,-0.3800258478514001,-0.4000717578617798,0.4146797333069267,0.1710306687820269
0.6672626713577252,0.8932810788162983,1.0814623038164777,-0.6235777998168288,0,0.7920215296533142,1.1319134701447435,0.0629831580417076,-1.0296060108125948
-0.802216733046398,-0.8423018456356463,0.0,0.2991923124409706,1,-0.2122730952417206,-0.4645580530110874,-0.5352016152726392,0.8998575216857958
-0.8473069594494276,-0.9916254335955283,-1.2362580443240032,1.959459912238744,0,0.3076493433101336,-0.0880975191664809,1.2152653846941348,1.4854891742709402
-1.0767597670251905,-1.1839235131634684,0.0,2.0507804862245984,1,0.0410224517450801,-0.2170701094650961,0.3866241660493024,1.4579516357481277
1.836599518672071,0.9110005289917328,1.882219763152566,0.6775281527032104,0,2.251803760971982,1.4377876538934864,-0.1784951172828444,-0.1954021771615304
-0.5243472587626082,-0.6173020486394782,-0.4802634243296833,-0.6454911632276926,0,-0.7366393153196592,-0.787860965178562,-0.4480289598650208,-0.0268724414019183
0.200780801786064,0.5758355218497696,0.0,-0.5922816136507126,1,1.8096474991266016,1.4892024027287452,-0.1003403227794624,-1.2752408544360818
0.0616788259983693,0.1164135121193957,0.0,0.062884185479552,1,-0.614435323352343,-0.6283881001471662,0.3816142433247266,0.1409229599970853
-0.2482495518222648,-0.2759530598412227,0.0,0.5254206294670294,1,1.4052633802529373,1.676561233230112,1.1321006674661769,-0.5592648528429587
-0.7765926239774226,-0.7716215175613111,0.0,0.1670393895027729,1,0.1587826621863121,-0.3076994972425014,-0.2095566381752142,1.2005674423549075
0.5113510917158124,0.4680142746058744,0.3627700499402984,-0.5030543010570778,0,-0.1500601538765415,-0.1177263574783249,0.435721408750145,-0.3279495292513342
-0.7749194403299681,-0.8919535263587103,-0.7339195139330406,-0.6372736519486187,0,-0.9799363538727706,-0.8462472053813134,-1.145410203125968,-0.4505833674729256
-0.0737622321927283,0.0783547417301955,0.0,-0.3895712348687803,1,-0.8988373410217334,-0.8296899133835183,-0.7676620296929549,-0.4281861694743715
1.0353916647520025,1.3089177228912716,0.0,-1.7312612978252633,1,0.5442807095741187,0.8077391215563325,-0.9580390932268342,-1.7129041333586472
-0.630169804756764,-0.7308445090784905,0.0,0.7505286978994292,1,-0.7988522566848384,-0.7843752194948156,-0.2035447309057232,0.3693009461462764
-0.1323316243503865,0.0828855477289098,0.0,-0.8039503400705609,1,-0.2933721080927577,-0.1612981785251544,-0.4340011762362087,-0.4762850700942172
0.1617345403476252,0.372856149624193,0.0,-0.1857430349007593,1,-0.2378248390167049,-0.3085709336634379,0.8936283457763703,-0.1296792518870848
1.9419944028318052,1.0216653590896088,0.0,0.9006007435210291,1,4.254838283854446,4.009396532077361,2.5949981030423017,-0.5559603482202212
0.5002145503128186,0.4591545495181572,0.7109254670429457,-2.278036737337047,0,-0.1367288092982888,0.1288901496467297,-2.315728151586868,-2.2698967458800667
-0.974263661336032,-1.08243382705068,0.0,1.89958819200934,1,-0.0067481996603252,-0.274584913246911,0.6010488586611453,1.2398543306474532
0.4021124261545272,0.5060613549751775,0.0,-1.2429676321101268,1,1.6230086750310642,1.8952917748851956,2.117051475117773,-0.0066782464851892
0.0616788259983693,0.3692315048252216,0.0,0.5299004101378799,1,1.63967285575388,0.768524482614186,2.51684330853892,1.613630520197094
-0.1345683096578262,-0.0414199179378625,-0.1022661143325233,-0.6564478449331246,0,-0.3522522133133737,-0.2928850780865794,-0.8538327005556582,-0.3613617426590133
-0.8754281426567273,-0.9836625017843164,0.0,-0.1499047895339551,1,-0.9788254084912494,-0.7930895837041815,-1.4169480147979747,-1.1841833937206487
-0.3545150023669532,-0.2673429076746502,-0.1619499001215486,-0.5194893236152257,0,-0.8266258912228648,-0.7451605805526691,-0.5061440634700998,-0.1939335084403138
0.0653394130082229,0.1798445505957879,0.0,-0.6202793325656896,1,0.8109076011391722,1.078755848467612,-0.1674732872887777,-1.207682093260115
0.6728309420592221,0.525602487676036,0.967068381054179,-2.729999857686113,0,0.888673777845646,1.0935702676235337,0.14314192163492,-0.9848116148154868
0.0213432699840865,0.1269148587287636,-0.5001580195926917,-0.2592681331112178,0,1.1919618670008945,1.3166579913833003,2.015851036081343,0.8209165779204002
0.4545805093756859,0.4997182265769774,0.0,-0.3290948026641908,1,0.333201087085118,0.4487073161304579,0.3194912015399871,-0.4164368197046382
0.0616788259983693,0.1164135121193957,0.0,0.062884185479552,1,-0.7221970253598855,-0.6972315774011567,-0.1023442918692927,0.1166899260970104
0.7876929355121365,0.8893663149383673,0.0,-1.1332123988223963,1,-0.535558201264348,-0.2466989477769401,-0.6865012815548275,-0.8999959961652244
-0.6411512351995814,-0.6665073094023555,0.0,-0.2305396279054793,1,-0.8366243996565542,-0.8262041676997719,-0.7325925706209245,-0.110219391330964
-0.7778128196473738,-0.8196478156420747,0.0,-0.1655834150300394,1,-0.6233228864045115,-0.7076888144523957,-0.8538327005556582,0.7048917489442839
2.454677566538225,2.4836017320615293,3.157960684392981,1.195231363284868,0,0.9842150806564568,0.6918380775717662,0.4998484196247148,-0.2115575330949137
0.5558972573277875,0.3616975735532684,0.6263734371751599,-2.4478653037712417,0,-0.2822626542775472,-0.0053110591775049,-2.61932946869616,-2.3892260794789206
-0.6826378879779227,-0.650196407806984,0.0,0.3395103384786254,1,-0.0178576534755358,-0.3765429744964919,-0.4069475935234995,1.0210226911861706
-0.7025319212105086,-0.7214038184201549,-0.512592141632072,0.3926544283619808,0,-0.6466527394164536,-0.7268604157130008,-0.1624633645642019,0.6215447990152383
-0.3350260549117141,-0.20532483206063,-0.609578293539238,0.4337419847573505,0,-0.082292485603757,-0.1874412711532521,0.4908305587204784,0.906833698111575
0.6672626713577252,0.7338060272373893,0.6736231009248049,0.1954341576642064,0,0.8009090927054826,1.0290839724742262,0.9998387075373768,-0.3745797611499633
-0.4408231982401549,-0.5419943853938823,0.2931389665197689,-0.0456128398552955,0,-0.949940828571702,-0.832304222646328,-0.944011309598022,-0.4975807665518588
0.6803160471431733,0.612988131039227,0.0,-0.1947013825386752,1,-0.514450239015448,-0.6554026291962004,-0.0231875128209955,0.4089550016191263
0.2329375566409681,0.4945934498690259,0.0693247698109242,-0.1880497020259104,0,-0.5444457643165165,-0.4340577782783067,-0.7366005088005853,-1.03180901389442
-0.3628674084191985,-0.5242749352184479,0.4672166750710925,0.8829659346800588,0,1.3708240734257844,0.5829085249546926,1.5429143308813902,1.2361826588444116
-0.678977300968069,-0.727219864279519,0.0,0.7729276012536819,1,0.0043612541548853,-0.1177263574783249,0.4086678260374358,1.1429221950471535
-0.2482495518222648,-0.2759530598412227,0.0,0.5254206294670294,1,1.1919618670008945,1.3166579913833003,2.015851036081343,0.8209165779204002
-0.5967347778820677,-0.5574989042973874,-0.7214853918936603,0.0968240223153192,0,0.1421184814634963,-0.2231701644116522,-0.2626618190557173,1.004500168072483
0.0046384578795958,-0.0059810175869938,0.5965315442806473,-0.231876428847638,0,-0.3011487257634052,-0.3111852429262477,-0.5241797852785726,0.4276805278146388
-0.6607698909492818,-0.6040124610079024,-0.7861428264984377,-0.0045252834599259,0,-0.2922611627112367,-0.5273014753185218,-0.3909158408048571,1.2009346095352118
0.2959557334555152,0.2514310398698658,0.0,0.0337662179709161,1,0.0665741955200644,0.0556894902880562,0.7763961540212974,0.0920897250166313
-0.630169804756764,-0.7308445090784905,0.0,0.7505286978994292,1,-0.7566363321870382,-0.7617178725504643,-0.0933264309650563,0.4629285771238386
-0.8083290645389494,-0.852084763463983,-0.9701678326812656,1.2911023282073977,0,-0.1178427378124308,-0.3564999368149503,-0.0352113273599774,1.161647721242666
-0.340594325613211,-0.4467523407009228,-0.517565790447824,-0.3387040754755991,0,0.432075226040492,-0.1360265223179933,0.3224971551747325,1.2563768537611408
-0.7473079278985935,-0.9175129797086956,0.0,1.5232878293616812,1,-0.140061645442852,-0.4401578332248629,0.416683702396757,0.9145442088979624
-0.8070975157262028,-0.7480613263679967,0.0,-0.1633441315465067,1,-0.1622805530732731,-0.450615070276102,-0.3197749381158811,0.9406130786995582
-0.5288938947375568,-0.487087882864485,0.0,-0.271977902536793,1,-0.928832866322802,-0.8192326763322791,-0.9229696341548038,-0.4946434291094255
0.0006693730875521,-0.1681201225774303,0.0,-0.7893907494643504,1,-0.951051773953223,-0.7068173780314592,-1.6654401819369329,-1.4026478660016273
0.6315085509318682,0.7606919155860972,0.0,-0.7345131328204852,1,-0.2544890197395208,-0.4087861220711457,-0.2546459426963961,-0.1902618366372721
0.773059814686166,1.0261769551320556,0.4995453923734812,-0.5496201983051634,0,0.0021393633918431,0.1585189879585737,-0.4450230062302754,-1.074033239629399
-1.025511879473983,-1.220169838400379,0.0,2.1728535992274365,1,0.3965249738318182,-0.0183826054915538,0.8545509485246793,1.9672125148300053
-0.8754281426567273,-0.9836625017843164,0.0,-0.1499047895339551,1,-0.992156753069502,-0.8741331708512843,-1.196511414916641,-0.5324616486807545
-1.0059887487547636,-1.1920789639611542,0.0,2.206452561110708,1,0.433186171422013,0.0173462877668463,1.1361086056458376,2.0153114154498515
0.4545805093756859,0.4997182265769774,0.0,-0.3290948026641908,1,-0.5722193988545429,-0.5804590969956538,-0.0983363536896321,-0.1186642364779598
-0.554972747620841,-0.714759024604367,-0.9328654665631247,1.0473161602615375,0,0.0887931031504855,-0.0236112240171733,0.4677849141874299,0.627786641080409
-0.2487178590385124,-0.3205012582009532,-0.512592141632072,0.3816977466565489,0,-0.6211009956414694,-0.6022450075190685,-0.4450230062302754,0.3010078506097016
0.3721443241783903,0.3484079859216927,0.3105467373749013,-0.3962266544291167,0,-0.277818872751463,-0.3033423151378184,0.4798087287264117,0.0975972327211937
-0.0676612538429723,0.0094867360553461,0.0,-0.6572378265261526,1,-0.3411427594981632,-0.4584579980645313,-0.4259852998768875,0.5550875393801843
-0.1811391205616916,-0.2279267617604592,0.0,-0.6426782359199421,1,-0.6677607016653537,-0.4619437437482776,-0.9490212323225978,-0.5012524383549005
0.1641749316875277,0.2242462038775799,0.0,-1.3079238449855668,1,-0.5411129281719533,-0.3739286652336822,-2.075251860807231,-1.9772645031776463
0.3960114478047711,0.4226947701044423,0.0,-0.8845863921458702,1,0.8642329794521828,1.148470762142539,0.8054537058238368,-0.921291692622866
0.3459834253367714,0.2894895647534579,0.0,-1.5442307582432002,1,0.94533199230322,1.126684851619124,1.7142536880618815,0.2631896310383725
-0.8194656059419431,-0.949541739428872,-1.139271892416837,1.225362237974806,0,0.2409926204188703,-0.0767688456943053,0.6731917458950365,1.8350323299205056
-0.7136684626135023,-0.852084763463983,-0.467829302290303,1.7403262781301057,0,0.5831637979273556,0.0844468921789636,1.3615551282517473,2.056801306824222
-0.200662251280911,-0.1200938244966667,0.0,-0.0692687374586457,1,-0.8244040004598227,-0.8044182571763572,-0.0803006318811593,0.2628224638580683
-0.4288381803883008,-0.378349029906558,0.0,-0.3447746418640602,1,-0.4100213731524686,-0.0584686808546369,-2.190480083472474,-2.449808664229108
-0.4922880246390204,-0.449029357980893,0.0,-0.187982318384292,1,-0.7977413113033173,-0.7556178176039081,-0.6103504561412758,-0.4322250084577173
-0.7082619970468981,-0.7380937986764334,0.0,-0.2708576539431341,1,-0.8199602189337384,-0.6405882100402784,-0.8137533187590521,-0.5981845739552002
-0.2689928782114354,-0.2795777046401941,0.0,-0.4086106061458413,1,-0.6033258695371324,-0.6231594816215467,0.1271101689162775,-0.0657921625141599
-0.0517987101336065,0.0194545092525176,0.0,-0.2775779318013024,1,0.5831637979273556,0.0844468921789636,1.3615551282517473,2.056801306824222
-0.5076424466581175,-0.5597138355693166,-0.9303786421552488,0.96240187704444,0,0.2598786919047282,-0.0933261376921004,0.7002453286077456,1.6955088014049229
-0.0517987101336065,0.0194545092525176,0.0,-0.2775779318013024,1,0.8220170549543827,0.6892237683089565,1.2433209519517592,0.5661025547893093
-0.8705473599769225,-0.4336246175852644,0.0,0.9341984917005156,1,0.33542297784816,-0.0427828252777783,1.0749875484060132,1.303741420020378
-0.1128084936311671,-0.111938373698981,0.0,-0.0771080502066879,1,-0.7810771305805014,-0.7721751096017033,-0.1023442918692927,0.1574454831107728
-0.1512731217623169,-0.0812886808325897,0.298112615335521,0.1077807040207511,0,-0.5133392936339269,-0.4445150153295458,-0.000141868287947,0.0840120470499396
1.0793147032684949,1.57547991057052,1.106330547895238,-1.930162093189584,0,1.7063295786451436,2.363253132928144,0.8415251494407823,-1.2902947088285526
-0.3190209006794351,-0.2623606418450798,0.0,-0.4702072869440897,1,-0.6955343362033801,-0.597016388993449,-0.4911142952963724,-0.3470422226271509
-0.2250661646799352,-0.131873920093324,0.0,-0.1387047310049362,1,-0.7077547354001118,-0.6109593717284344,-0.9740708459454768,-0.9242290300652992
-0.48536936385213,-0.3205012582009532,-0.2838042961074751,-0.4427925516772023,0,-0.9999333707401497,-0.8418900232766304,-1.170459816748847,-0.6304952858219668
0.0153117211269666,0.126381039810959,0.0,-0.7860312173871588,1,0.433186171422013,0.3946782580323894,0.3685884442408296,-0.4685745593078297
-0.0225143446415208,-0.0367272396259316,0.0,-0.1409452281922541,1,-0.7321955337935749,-0.7225032336083178,-1.5021167011157628,-0.04816813785956
-0.2849116185982421,-0.2186144196922058,-0.3161330134098638,-0.4455317221035603,0,-0.2011636414265101,-0.3896145208105407,-0.4029396553438389,0.514699149546726
-0.0322759100011305,0.1091642225214528,0.0,-0.0401495562462248,1,-0.889949777969565,-0.7869895287576254,-0.6674635752014396,-0.0819475184475432
1.0180637255520288,1.021747092588197,1.153580211644883,-0.98788746652244,0,-0.6111024872077798,-0.3800287201802382,-2.0522062162741825,-2.0007632027171134
-0.5187789880611113,-0.630591636271054,-0.4056586920934017,-0.9303648875689224,0,-0.5855507434327956,-0.3469141361846479,-1.0913030377005497,-0.630862453002271
-0.5577568829715895,-0.364799883639539,-0.4802634243296833,-0.1853105315995524,0,-0.7932975297772331,-0.7294747249758105,-0.4891103262065421,-0.1513421155250305
-0.6579857555985335,-0.7701323064025992,-0.9030235736686122,1.0171852855715997,0,-0.1256193554830783,-0.3556285003940138,0.7603644013026548,0.8282599215264835
-0.8306021473449369,-0.8122160005692558,-0.7339195139330406,-0.4948367897780039,0,-0.6022149241556114,-0.5456016401581902,0.0770109416705198,-0.1480376109022931
-0.5772458304268286,-0.7081142307885792,-0.7214853918936603,0.2036516689432803,0,0.1698921160015226,-0.2780706589306573,-0.0101617137370985,1.2787740517596948
0.0616788259983693,0.1164135121193957,0.0,0.062884185479552,1,-0.6388761217458062,-0.6153165538331173,0.4627749914628541,0.5352605116437593
1.129429139581967,1.416004858991611,0.8750558779627651,-0.7687538324138017,0,-0.4389059530720161,-0.2475703841978767,0.0249077453349318,-0.4828940793396922
1.129429139581967,1.340697195746015,0.7606619552004668,0.0310839320827277,0,0.0999025569656961,0.0678896001811684,0.2463463297611808,-0.3764155970514841
-0.7359415454194899,-0.8077861380253972,-0.8657212075504713,0.3050009747185255,0,-0.8977263956402124,-0.8375328411719475,-0.5762829816141606,-0.1425301031977306
-0.0399077077323792,-0.1034379935518826,0.1737713949417184,-0.7660146619874436,0,1.1164175810574626,1.361972685272003,1.236307060137353,-0.3683379190847925
-1.0059887487547636,-1.1920789639611542,0.0,2.206452561110708,1,0.3587528308601022,-0.0131539869659342,0.7202850195060487,1.7792229185142727
-0.4547438749938971,-0.502125622499155,0.0270487548770313,-0.2483114514057859,0,-0.613324377970822,-0.5116156197416633,0.0609791889518773,-0.3529168975120175
-0.48536936385213,-0.3891641276307612,-0.2838042961074751,-0.4455317221035603,0,-1.0365945683303444,-0.8750046072722208,-1.197513399461556,-0.5526558435974837
-0.1401365803593231,0.0648967831147434,-0.2440151055814583,-0.612621118111397,0,-0.7499706598979119,-0.6144451174121808,-0.7826917978666823,-0.6158085986098002
0.3886902737850639,0.3094251111478008,0.0,-2.162439277116787,1,1.6652245995288644,1.1737424183497,2.8996014046965084,1.0294675363331665
-0.974263661336032,-1.08243382705068,0.0,1.89958819200934,1,0.4143000999361551,-0.0035681863356318,1.1150669302026193,2.020451755974109
0.3053250757604276,0.4857337247813087,0.0867325406660566,-2.3054284416006268,0,1.236399682261737,1.3123008092786177,1.4427158763898746,-0.4777537388154338
-1.1938982207537634,-1.3515627213518775,0.0,2.8235396176868504,1,0.4309642806589709,0.0156034149249731,1.1160689147475344,2.1467572659987426
3.907996219628912,3.6708048938156295,3.8070218548486303,-0.2428331105530699,0,2.9672525866715422,3.0726023795705277,1.4226761854915717,-1.05383904471267
-0.2347971822847702,-0.1322321000869634,0.0369960525085355,-0.1387446343514668,0,-0.5622208904208533,-0.5665161142606683,0.1321200916408533,-0.0768071779232849
0.2959557334555152,0.2514310398698658,0.0,0.0337662179709161,1,-0.8066288743554858,-0.6170594266749905,-1.2606384257912109,-0.9264320331471244
-0.7582146282254774,-0.8653743510955588,-1.1144036483380766,1.5321493257268994,0,0.0632413593755012,-0.2484418206188133,0.7563564631229942,1.1961614361912576
-0.7331574100687414,-0.8077861380253972,-0.7811691776826856,0.0940848518889612,0,-0.8755074880097913,-0.8497329510650597,-0.6404099924887304,0.4493433914525845
-0.1986034227250404,-0.1167275811834584,0.6935176961878133,-0.2400939401267119,0,-0.6288776133121168,-0.338199771975282,-0.7726719524175307,-0.8779659653469745
-0.2689928782114354,-0.2795777046401941,0.0,-0.4086106061458413,1,-0.5622208904208533,-0.5665161142606683,0.1321200916408533,-0.0768071779232849
-0.4909376345536269,-0.3958089214465491,0.1812318681653465,-0.2757031556693657,0,-0.809961710500049,-0.7965753293879279,-0.1153700909531897,0.339560404541639
0.2239645195151371,0.3828239228213645,0.0,-0.2966160893745783,1,-0.515561184396969,-0.3564999368149503,-0.7506282924293973,-0.9392828844577702
-0.7473079278985935,-0.9175129797086956,0.0,1.5232878293616812,1,-0.2289372759645365,-0.4549722523807849,-0.0983363536896321,1.0144136819406957
-0.6579857555985335,-0.7169739558762963,-0.8259320170244545,0.480307882005436,0,-0.238935784398226,-0.4941868913229314,-0.2316002981633476,1.3070459246431156
-0.1039428207995934,-0.0990081310080241,0.0270487548770313,-0.2757031556693657,0,-0.515561184396969,-0.3564999368149503,-0.7506282924293973,-0.9392828844577702
0.3721443241783903,0.5610413880269046,0.584097422241267,-0.7687538324138017,0,-0.5799960165251903,-0.4009431942827164,-1.1504201258505438,-1.4713081287185064
-0.5243472587626082,-0.3869491963588319,-0.6518543084731309,-0.4893584489252879,0,-0.416687045441595,-0.5700018599444147,-0.2756876181396143,1.0592080779378037
0.2959557334555152,0.2514310398698658,0.0,0.0337662179709161,1,-0.6266557225490746,-0.3809001566011749,-1.312741622126799,-1.120296304347724
-0.6023030485835646,-0.714759024604367,-0.9502732374182572,1.2363189196802378,0,0.2598786919047282,-0.0950690105339736,0.5870210750323333,1.660260752095723
-0.0322759100011305,0.1091642225214528,0.0,-0.0401495562462248,1,-0.574441289617585,-0.4785010357460728,-0.1364117663964079,-0.0033737418624517
-0.6969636505090117,-0.7191888871482256,-0.7388931627487927,-0.4373142108244863,0,-0.9777144631097284,-0.7242461064501909,-1.516144484744575,-1.2741393528951692
-0.0844538733443543,-0.0458497804817211,0.2061001122441071,-0.4674450855144241,0,-0.6833139370066486,-0.6571455020380735,-0.1354097818514928,-0.0044752434033642
-0.6057658913577397,-0.6076068314190695,0.0,-0.0558293954460942,1,-0.8610651980500175,-0.6362310279355955,-1.2666503330607015,-1.2029089199161611
-0.3183212428072234,-0.3470804334641046,-0.4479347070272946,0.1680424534006266,0,-0.6810920462436064,-0.7503891990782886,-0.3949237789845177,0.4948721218103011
0.0970645004269544,0.1798445505957879,0.0,-0.4074903575521824,1,1.4730310485257216,1.8935489020433225,0.4517531614687874,-1.080642248874874
0.3886902737850639,0.3094251111478008,0.0,-2.162439277116787,1,1.420816615594232,1.1615423084565877,2.28939281684318,0.1614843220941186
0.9597398638017706,1.1621200995441443,0.0,-1.5610308460367286,1,1.6941091794484118,1.8159910605799656,-0.1263919209472564,-1.7867047365997846
-0.4380390628894064,-0.417958234165842,-0.3036988913704835,-0.2428331105530699,0,-0.872174651865228,-0.7808894738110692,-0.6774834206505911,-0.3213405200058593
-0.5243472587626082,-0.5508541104815995,-0.6518543084731309,-0.0456128398552955,0,-0.7499706598979119,-0.7521320719201618,-0.3678701962718085,0.454850899157147
1.9114891804962817,1.912418626863936,0.0,-1.865654717950779,1,2.040724138482981,1.944963650878581,-0.5542393216260272,-1.9820376765216008
0.1617345403476252,0.372856149624193,0.0,-0.1857430349007593,1,-0.4433497345981003,-0.3050851879796916,0.3395308924382901,-0.4120308135409882
0.0165319167969178,0.0439208616455749,0.0,-0.5351647135233147,1,-0.2322701121090996,-0.1891841439951253,-0.910945819615822,-1.3850238413470273
-0.4018453033296767,-0.4445374094289935,-0.423066462948534,-0.3250082233438093,0,-0.8332915635119911,-0.8026753843344839,-0.4370071298709541,-0.0617533235308141
-0.2189651863301792,-0.1427478544902383,0.0,-0.4130903868166918,1,-0.4311293354013687,-0.5264300388975852,-0.4069475935234995,0.6527540093410923
0.4612366554023404,0.6496386389040762,0.4348879577687038,-0.2620073035375758,0,0.0099159810624905,0.0861897650208368,0.1190942925569563,-0.4296548381955882
-0.2458091604823624,-0.2206774721625163,0.0,-0.1431845116757868,1,-0.6244338317860325,-0.6379739007774686,0.0669910962213683,-0.0085140823867101
-1.052355853626166,-1.1522079939252723,0.0,2.205332312517049,1,0.3631966123861864,-0.0331970246474758,0.7373187567696063,2.126195903901709
0.2239645195151371,0.3828239228213645,0.0,-0.2966160893745783,1,-0.5822179072882324,-0.461072307327341,-0.5692690897997544,-0.6121369268067586
-0.7248050040164961,-0.8830938012709931,-0.7836560020905616,1.1486654660367823,0,-0.1345069185352467,-0.3486570090265211,-0.0933264309650563,1.1113458175409954
