SAT_band_1,SAT_band_2,SAT_band_3,SAT_band_4,sensor_id,UAV_band_1,UAV_band_2,UAV_band_3,UAV_band_4
-0.2824150305808988,-0.280483865839937,0.0,-0.392931980649757,1,-0.7788552398174593,-0.7739179824435766,-0.0602609409828562,0.0689581926574688
-0.6969636505090117,-0.7081142307885792,-0.8259320170244545,0.0393014433618017,0,-0.2356029482536628,-0.4811153450088826,-0.5913127497878878,0.9879776449587956
-0.6826378879779227,-0.650196407806984,0.0,0.3395103384786254,1,0.1421184814634963,-0.2231701644116522,-0.2626618190557173,1.004500168072483
-0.6023030485835646,-0.714759024604367,-0.9502732374182572,1.2363189196802378,0,0.3431995955188074,-0.0462685709615246,0.741326694949267,1.9202151157510725
-0.7081001919120055,-0.8122160005692558,-0.6916434989991477,0.4693512003000041,0,0.33542297784816,-0.0427828252777783,1.0749875484060132,1.303741420020378
0.5704987674343076,0.548650931363092,0.0,-1.7570197332567077,1,1.236399682261737,1.3123008092786177,1.4427158763898746,-0.4777537388154338
-0.0677490612398636,0.0294578827638747,-0.1619499001215486,-0.5359243461733736,0,-0.773300512909854,-0.6048593167818782,-1.081283192251398,-0.8581389376105496
-0.4296866568371612,-0.3825193338149733,0.4174801869135715,0.614527232896977,0,1.4908061746300585,0.6953238232555126,1.924670442494064,1.18404491924122
3.6929689080636696,3.374051977442617,0.0,0.845723126877164,1,2.553980904745709,2.194194467266445,1.546922269061051,-0.7380752696510874
0.1422117402151493,0.2296831710760371,0.0,-1.5139925421409055,1,1.6063444943082483,1.924049176776103,1.613053249025451,-0.3554870677741467
0.1629547360175764,0.2559618458685802,0.0,-0.1118260469798331,1,-0.338920868735121,-0.1525838143157885,-0.4450230062302754,-0.8581389376105496
-0.415765980083419,-0.5154152101307308,-0.4056586920934017,-0.2839206669484396,0,-0.7566363321870382,-0.7556178176039081,-0.858842623280234,0.2855868290369266
1.0848829739699917,1.1723624190793889,1.1137910211188662,-1.823334446561623,0,1.6941091794484118,1.8159910605799656,-0.1263919209472564,-1.7867047365997846
-0.2921765959405085,-0.1717447673764017,0.0,-0.64491873310726,1,0.0221363802592222,-0.1421265772645494,0.0619811734967925,-0.0569801501868599
4.308911710136688,4.175809223815508,3.921415777610929,0.8418783782846891,0,3.55383174811466,3.4429628584685776,2.141099104195737,-0.781400996926979
-0.6240688264070079,-0.6003575418211266,0.0,-0.2283003444219467,1,-0.5011188944371953,-0.6170594266749905,-0.8598446078251492,0.8179792404779669
-0.3183212428072234,-0.4002387839904077,-0.4877238975533114,-0.0757437145452333,0,-0.5877726341958377,-0.6501740106705809,-0.292721355403172,0.5954759292136425
4.386867499957645,4.304275237587407,4.316820858463221,0.611788062470619,0,3.74380340835476,3.5745497580300025,2.360533719532156,-0.6712508428357292
-0.3461625963147079,-0.258483182586933,-0.0326350309119939,0.0831281701835293,0,-0.672204483191438,-0.6092164988865612,0.2623780824798233,0.4743107597132678
-0.2264447762325248,-0.296137014209731,0.2259947075071155,0.1625641125479107,0,-0.6444308486534115,-0.705074505189586,-0.1404197045760686,0.3634262712614097
-1.0059887487547636,-1.1920789639611542,0.0,2.206452561110708,1,0.4198548268437603,0.0382607618693244,1.0309002284297464,1.9495884901754057
-0.8754281426567273,-0.9836625017843164,0.0,-0.1499047895339551,1,-1.1610204510607027,-0.9072477548468748,-2.0291605717411336,-1.5755836079248893
-0.0517987101336065,0.0194545092525176,0.0,-0.2775779318013024,1,0.5787200164012714,0.0949041292302027,1.2252852301432864,2.1445542629169174
-0.6240688264070079,-0.6003575418211266,0.0,-0.2283003444219467,1,-0.3255895241568684,-0.4331863418573702,-0.8137533187590521,0.4625614099435345
-0.5471964992000815,-0.5169912024559995,0.0,0.0830438053502719,1,-0.3644726125101054,-0.4636866165901508,-0.599328626147209,0.6898378945518131
-0.6412809434940427,-0.6062273922798317,-0.7264590407094125,-0.1442229752041827,0,0.1587826621863121,-0.3076994972425014,-0.2095566381752142,1.2005674423549075
0.6803160471431733,0.612988131039227,0.0,-0.1947013825386752,1,-0.4289074446383266,-0.3373283355543454,-0.4159654544277359,-0.6617044961478209
3.647821998862218,3.4927588491033243,0.0,0.947637833713067,1,3.1416710115703483,3.0272876856818245,2.1370911660160763,-0.6073637534628044
-0.4349391587380569,-0.3819736747055294,0.0,-0.1678239122173572,1,-0.8044069835924437,-0.783503783073879,-0.312761046301475,-0.0386217911716516
-0.3238895135087203,0.0073085700445818,-0.1147002363719036,-0.8098413888091713,0,-0.7577472775685593,-0.6989744502430298,-0.34482455173876,-0.1252732457234348
-0.315537107456475,-0.0591393681132968,-0.0997792899246473,-0.349660757181031,0,-0.7599691683316014,-0.5551874407884927,-1.2195570594496894,-0.9264320331471244
-0.2626385357922546,-0.1765307255255492,-0.037608679727746,0.0721714884780974,0,-0.3466974864057685,-0.1987699446254277,0.2944415879171082,0.1398214584561728
-0.5466203415685957,-0.5862930108324681,-0.4877238975533114,0.5241346088271637,0,-0.8155164374076542,-0.7904752744413717,-0.4530388825895966,0.5444396911513635
-0.9141262078673902,-1.148885553902508,-1.3183232497839128,2.2306377844481835,0,0.5898294702164819,0.0905469471255198,1.1932217247060013,2.14124975829418
-0.8351616855483374,-1.0688414090545373,0.0,2.244530089961045,1,0.3509762131894549,-0.0767688456943053,1.2322991219576924,1.7751840795309268
0.5253518582328562,0.6120819698394842,0.0,-1.8499748787509096,1,-0.3222566880123052,-0.0628258629593198,-1.6554203364877813,-1.783033064796743
-0.69974778585976,-0.6748902617096397,-0.9254049933394968,0.0557364659199495,0,0.1287871368852436,-0.3198996071356136,-0.0642688791625168,1.3485358160174865
-0.117689276310972,-0.0358210784261887,0.0,-0.2428599350281571,1,-0.7344174245566171,-0.6397167736193418,-0.546223445266706,-0.3485108913483675
-0.7609987635762259,-0.7324784747798013,-0.5673022786053451,-1.0371925341968835,0,-0.9366094839934492,-0.6318738458309126,-1.4039222157140778,-1.273405018534561
-0.2932640246504875,-0.152166481534327,-0.1072397631482754,-0.1880497020259104,0,-0.6188791048784272,-0.4340577782783067,-0.7486243233395671,-0.486932918323038
-0.6411512351995814,-0.6665073094023555,0.0,-0.2305396279054793,1,-1.205458266321545,-0.8305613498044548,-2.473039725138547,-1.8667471819060928
3.7353798278825088,3.4936103920612864,3.399182651956958,-0.0127427947389998,0,3.4227401930951755,3.098745472198625,1.547924253605966,-0.9851787819957908
0.1422117402151493,0.2296831710760371,0.0,-1.5139925421409055,1,1.9451828356721703,2.493968596068632,2.3545218122626648,0.0388504838725272
-0.8083290645389494,-0.7922816191218922,-0.7339195139330406,-0.4126616769872646,0,-0.5111174028708848,-0.5691304235234781,0.8034497367340064,0.5429710224301468
4.247660732420222,3.4670312167981345,1.882219763152566,0.8857051051064168,0,2.920592880647658,2.751042340244926,1.5338964699771538,-0.7564336286662956
0.7173771076711971,0.7958241028514095,0.9770156786856832,0.0776498293308134,0,1.0964205641900835,1.2826719709667735,1.301436055556838,-0.4601297141608339
-0.2292289115832733,-0.3249311207448118,0.5517687049388783,-0.3880091431500427,0,-0.6266557225490746,-0.4872153999554387,-0.6354000697641546,-0.1127895615930931
-0.4996091986587277,-0.5278648913473057,0.0,-0.299976835155555,1,-0.6199900502599484,-0.6719599211939956,-0.7786838596870217,0.5727115640347842
-0.974263661336032,-1.08243382705068,0.0,1.89958819200934,1,0.1332309184113278,-0.1752411612601398,0.9026462066806068,1.4876921773527652
-0.7498622221732321,-0.7812069627622458,-1.0522330381411753,0.7514857542148758,0,-0.2767079273699419,-0.3983288850199066,-0.0873145236955654,1.117587659606166
0.0006693730875521,-0.1681201225774303,0.0,-0.7893907494643504,1,0.0265801617853064,0.2386911386847399,0.0219017917001863,-0.69071070339185
1.383146108341124,1.5744217268878893,0.0,-0.8140301500059208,1,0.827571781861988,0.9672119865877284,0.0539652971374712,-1.1397561649038446
-0.7220208686657477,-0.7812069627622458,-0.9129708713001164,1.104838739215055,0,0.2532130196156019,-0.0750259728524321,0.670185792260291,1.93673763886476
-0.4213342507849158,-0.402453715262337,-0.3534353795280046,-0.3277473937701672,0,-0.6277666679305957,-0.6806742854033615,-0.916957726885313,0.5793205732802592
-0.5187789880611113,-0.6350214988149125,-0.6021178203156098,0.0940848518889612,0,-0.8532885803793702,-0.8157469306485328,-1.0131482431971677,0.1710306687820269
4.436981936271116,3.998614722061165,4.316820858463221,0.7651816063466658,0,3.518281495905986,3.3688907626889675,2.521853231263496,-0.5467811687126171
-0.8695800422554151,-0.7900666878499629,-0.7388931627487927,-0.7084920830339261,0,-0.8421791265641595,-0.5255586024766487,-1.1664518785691862,-1.1122186263810323
0.0046384578795958,0.0493922642112384,-0.132108007227036,0.1735207942533426,0,-0.6211009956414694,-0.5621589321559853,0.0008601162569681,0.2033413806487935
-0.6190078606880552,-0.7989264129376801,-0.7463536359724209,0.2940442930130936,0,-0.3878024655220475,-0.573487605628161,1.2403149983170136,0.8987560201448833
-0.7832718463822134,-0.942896945613084,-1.2064161514294904,2.0115041503395457,0,-0.3278114149199105,-0.4602008709064045,-0.2376122054328385,0.7070947520261088
0.8899934994176005,0.9242901166233084,0.4697034994789686,-1.984945501716744,0,1.4830295569594112,1.4412733995772329,1.245324921041589,-0.5504528405156587
0.1939596617304899,0.2819600477638139,0.439861606584456,0.1735207942533426,0,-0.2922611627112367,-0.4183719227014482,-0.292721355403172,0.716273931533713
4.256697324060669,4.288365436410259,0.0,0.2174360117720024,1,3.8004616228123353,3.741865550849828,2.4296706531313013,-0.7006242172600624
1.831031247970574,1.7792535875880149,2.0040741591384927,-1.3987630304761365,0,1.2763937159964946,1.36284412169294,0.5259000177925088,-1.170965375229699
4.256697324060669,4.288365436410259,0.0,0.2174360117720024,1,1.0619812573629308,1.2617574968642955,0.9657712330102616,-0.6249877781174044
0.4111222190888685,0.2775301852199553,0.7805565504634752,-2.467039496755748,0,-0.7866318574881067,-0.5246871660557121,-2.218535650730098,-2.072360802876425
-0.4520215675306304,-0.4417800683829501,0.0,-0.2406194378408393,1,-0.6433199032718905,-0.465429489432024,-0.1945268700014868,-0.5317273143201462
-0.5349948730873129,-0.449029357980893,0.0,-0.4142106354103507,1,-0.2256044398199733,-0.4663009258529605,-0.2576518963311416,1.3782763576221235
-0.6579857555985335,-0.6527409489903468,-0.7388931627487927,-0.4290966995454124,0,-0.9299438117043228,-0.6318738458309126,-1.3327813130251018,-1.1023051125128198
0.3721443241783903,0.5610413880269046,0.584097422241267,-0.7687538324138017,0,-0.871063706483707,-0.8087754392810401,-0.5382075689073847,-0.2952716502042635
4.036066445763341,3.706243794166498,3.8070218548486303,0.0173880799509379,0,2.9150381537400527,3.022059067156205,1.314461854640735,-1.0652212273020991
-0.9913464007153492,-1.0624982806563372,0.0,1.6072834135141822,1,0.3287573055590337,-0.0061824955984415,0.4908305587204784,1.265556033268745
-0.117689276310972,-0.0358210784261887,0.0,-0.2428599350281571,1,-0.8288477819859069,-0.7957038929669913,-0.2015407618158929,0.0623491834119938
-0.5789215866188131,-0.6257300554139267,0.0,0.0091268174293457,1,-1.0588134759607657,-0.7242461064501909,-1.6824739192004905,-1.4320212404259605
0.2532488850072227,0.3076127887483151,0.0,-0.8453874009980894,1,-0.0834034309852781,0.0957755656511393,-1.621352861960666,-1.829296129515068
-0.964240644180862,-1.0935122721042758,-1.184034731758606,2.225159443595468,0,-0.1833885153221732,-0.4436435789086093,0.2443423606713505,1.3110847636264615
-0.6179678480572518,-0.552331243740363,0.0,-0.08494736295473,1,-0.871063706483707,-0.7399319620270496,-0.9770767995802222,-0.6341669576250085
0.0491846234915709,-0.1388768939027513,0.0270487548770313,-0.0483520102816535,0,-0.6422089578903695,-0.6702170483521225,-0.0632668946176017,0.4093221687994304
0.0213432699840865,-0.136661962630822,0.2110737610598592,-0.0456128398552955,0,-0.2611546920286471,-0.5177156746882193,-0.0893184927853957,0.7092977551079338
1.383146108341124,1.5744217268878893,0.0,-0.8140301500059208,1,0.9442210469216988,1.0752701027838654,0.2703939588391446,-1.0138178220595158
-0.4922880246390204,-0.449029357980893,0.0,-0.187982318384292,1,-0.6255447771675536,-0.6266452273052929,0.0259097298798469,-0.0224664352382684
0.3108933464619245,0.6407789138163591,1.0963832502637338,-0.0373953285762216,0,-0.6188791048784272,-0.3408140812380917,-1.691491780104727,-1.6534230501493723
-0.6468492141955396,-0.8808788699990638,-0.801063772945694,1.2911023282073977,0,0.333201087085118,-0.0532400623290173,0.6341143486433455,1.7582943892369354
-0.9113420725166416,-1.1311661037270735,-1.3581124403099296,2.0252000024713355,0,0.5409478734295554,0.0888040742836466,1.0399180893339828,2.120688396197147
-0.802216733046398,-0.8423018456356463,0.0,0.2991923124409706,1,-0.437795007690495,-0.5839448426794002,-0.4199733926073965,0.8348689307719586
-0.5288938947375568,-0.487087882864485,0.0,-0.271977902536793,1,-0.872174651865228,-0.8462472053813134,-0.2326022827082627,0.3491067512295473
0.1653951273574789,0.2142784306804085,0.0,-1.0324179405801523,1,-0.1367288092982888,0.1288901496467297,-2.315728151586868,-2.2698967458800667
-0.4463914689416518,-0.4821912410517914,0.0369960525085355,0.0529972954935916,0,-0.6033258695371324,-0.6231594816215467,0.1271101689162775,-0.0657921625141599
1.9419944028318052,1.0216653590896088,0.0,0.9006007435210291,1,3.4227401930951755,3.098745472198625,1.547924253605966,-0.9851787819957908
0.0153117211269666,0.126381039810959,0.0,-0.7860312173871588,1,0.01991448949618,-0.2754563496678476,0.5950369513916545,0.9552997659117248
0.5253518582328562,0.6120819698394842,0.0,-1.8499748787509096,1,0.3054274525470915,0.5463081952753559,-0.9810847377598828,-1.581458282809756
-0.6969636505090117,-0.7014694369727913,-0.1942786174239373,-0.4236183586926965,0,-0.7844099667250646,-0.5473445130000634,-0.5552413061709424,-0.6914450377524584
0.7841963560891597,0.7027969894303793,0.7308200623059541,-0.5057934714834358,0,0.2121080404993228,0.439992951921092,0.3345209697137144,-0.6925465392933708
0.5391924452232968,0.685077539254945,0.2682707224410084,-0.0839612258243072,0,-0.2922611627112367,-0.1456123229482958,-0.3778900417209601,-0.486932918323038
-0.4074135740311736,-0.3603700210956804,-0.4479347070272946,-0.4455317221035603,0,-0.8566214165239333,-0.7512606354992252,-0.7315905860760095,-0.3367615415786342
-0.6057658913577397,-0.6076068314190695,0.0,-0.0558293954460942,1,-0.6299885586936378,-0.3434283905009015,-0.1584554263845413,-0.4300220053758923
-0.6941795151582633,-0.6571708115342054,-0.8657212075504713,0.3926544283619808,0,-0.9188343578891124,-0.8375328411719475,-0.5181678780090816,-0.0701981686778099
1.383146108341124,1.5744217268878893,0.0,-0.8140301500059208,1,1.068646929652057,1.218185675817466,0.1361280298205139,-1.120296304347724
-0.3934928972774314,-0.3027818080255188,-0.3036988913704835,-0.2099630654367742,0,-0.4611248607024372,-0.3495284454474576,-0.0111636982820137,-0.0382546239913475
-0.82503387664344,-0.8299354507446901,-1.0596935113648034,1.3020590099128293,0,-0.101178557089615,-0.3416855176590284,0.0239057607900166,1.1532028760956703
1.383146108341124,1.5744217268878893,0.0,-0.8140301500059208,1,-0.0045263088972831,0.2020908090054032,0.234322515222199,-0.3852276093787841
-0.2292289115832733,-0.1388768939027513,-0.2440151055814583,-0.6263169702431868,0,-0.9199453032706336,-0.753874944762035,-1.087295099520889,-0.6249877781174044
1.1684070344924449,0.9420095667987428,0.5965315442806473,-2.20681830625174,0,1.1175285264389836,1.4290732896841205,-0.0081577446472682,-1.1977685793919028
-0.6411512351995814,-0.6665073094023555,0.0,-0.2305396279054793,1,-1.2754478253573716,-0.8819760986397136,-2.52414093692922,-1.855364999316664
-0.9181349911050196,-1.007222692977631,0.0,0.7818871625953828,1,-0.9577174462423494,-0.8758760436931574,-0.4700726198531542,0.3535127573931972
0.2532488850072227,0.3076127887483151,0.0,-0.8453874009980894,1,-0.2078293137156364,-0.128183594529564,-0.4480289598650208,-0.9866474507170075
-0.0399077077323792,-0.152166481534327,0.2757311956646365,-0.478401767219856,0,1.6230086750310642,1.8952917748851956,2.117051475117773,-0.0066782464851892
-0.2737750771952484,-0.1920352444290543,-0.2017390906475654,-0.5030543010570778,0,-0.6955343362033801,-0.597016388993449,-0.4911142952963724,-0.3470422226271509
1.383146108341124,1.5744217268878893,0.0,-0.8140301500059208,1,-0.5000079490556743,-0.1464837593692324,-0.6233762552251728,-0.7175139075540541
-0.2763140522311427,-0.2759530598412227,0.0,-0.1655834150300394,1,-0.8266258912228648,-0.7451605805526691,-0.5061440634700998,-0.1939335084403138
1.157270493089451,1.057185992939066,0.5318741096758699,-2.2698192260579733,0,1.719660923223396,1.6120749380808042,0.8725866703331521,-0.7722218174193748
1.89228222568704,1.7260952370617118,2.941606960907764,1.0637511828196853,0,1.4141509433051056,1.0404126459464018,1.7833906216610271,0.3898623082433097
0.3387346999694089,0.366127436097127,0.9770156786856832,-0.0456128398552955,0,-0.4433497345981003,-0.3050851879796916,0.3395308924382901,-0.4120308135409882
2.7052497481055853,2.6652260963597314,2.797371145250953,1.0199244559979577,0,2.5928639930989466,2.44342528365431,1.92968036521864,-0.5537573451383961
0.7974545008717462,1.0506625174813804,0.0,-1.4792745453677605,1,1.4452574139876952,1.5589173164036725,1.8445116789008515,-0.218900876700997
-1.0767597670251905,-1.1839235131634684,0.0,2.0507804862245984,1,-0.0278561619092253,-0.2493132570397499,0.2633800670247385,1.3132877667082865
0.306937494485076,0.1490350698045306,0.0,-0.3078161479035971,1,-0.2100512044786785,-0.1691411063135837,0.072001018945944,-0.3154658451209926
-0.9586723734793652,-1.148885553902508,-1.3581124403099296,2.2224202731691096,0,0.5276165288513028,0.0705039094439782,1.0830034247653344,2.0843388453470344
1.502503276582258,2.0317557525879537,1.253053187959925,-0.8180589000882452,0,1.4730310485257216,1.8935489020433225,0.4517531614687874,-1.080642248874874
-0.5008293943286789,-0.623011571814698,0.0,-0.1577441022819972,1,-0.7988522566848384,-0.5029012555322974,-1.0071363359276768,-1.0479643698278032
-0.0454759784338761,-0.0901484059203069,-0.3211066622256159,0.6884848344086424,0,0.3187587971253442,0.2822629597315694,0.2132808397789807,-0.35401839905293
-0.655201620247785,-0.6660305366219226,-0.3012120669626075,0.2830876113076617,0,-0.8655089795761017,-0.7791466009691961,-0.4530388825895966,-0.03495011936861
0.6394213178502408,0.7913942403075509,0.0867325406660566,0.0858673406098873,0,-0.3522522133133737,-0.1081405568480225,-0.9740708459454768,-1.1089141217582947
-0.4617831328902401,-0.3883165575981213,0.0,-0.6124400198176474,1,-0.6588731386131853,-0.6867743403499176,-0.9951125213886948,0.5763832358378259
-0.678977300968069,-0.727219864279519,0.0,0.7729276012536819,1,-0.5066736213448005,-0.3364568991334088,-1.522156392014066,-1.2029089199161611
-0.6635540263000304,-0.6040124610079024,-0.7811691776826856,0.2611742478967979,0,-0.7655238952392067,-0.787860965178562,-0.6283861779497486,0.5771175701984342
-0.415765980083419,-0.4556120657886399,-0.5225394392635762,-0.2154414062894901,0,-0.7644129498576856,-0.7782751645482595,-0.1273939054921715,0.0718955300999021
-0.4776456765996059,-0.4408739071832073,0.0,-0.429889260906435,1,-0.98993486230646,-0.8610616245372354,-1.0692593777124164,-0.6216832734946668
-0.7582146282254774,-0.8033562754815387,-0.7388931627487927,-0.5770119025687432,0,-0.655540302468622,-0.5133584925835364,-0.2105586227201293,-0.4612312157017464
-0.4593427415503377,-0.5133665576570281,0.0,0.0763235274921035,1,-0.4089104277709476,-0.5412444580535073,-0.0873145236955654,0.8881081719160625
-1.052355853626166,-1.1522079939252723,0.0,2.205332312517049,1,0.4098563184100708,0.0103747963993536,0.6822096067992729,1.970517019452743
4.256697324060669,4.288365436410259,0.0,0.2174360117720024,1,3.2683187850637485,3.767137207056989,2.917637126504981,-0.3734782596090508
-0.9308310199718808,-0.9561865332446596,-0.9030235736686122,0.6337014258814828,0,-0.8577323619054543,-0.8166183670694693,-0.3929198098946874,0.578953406099955
0.1641749316875277,0.2242462038775799,0.0,-1.3079238449855668,1,-0.5711084534730219,-0.3861287751267944,-2.498089338761426,-2.269162411519458
-0.0322759100011305,0.1091642225214528,0.0,-0.0401495562462248,1,-0.9166124671260704,-0.8009325114926108,-0.7576421842438035,-0.1564824560492889
1.0353916647520025,1.3089177228912716,0.0,-1.7312612978252633,1,0.5365040919034713,0.7057810603067517,-0.5281877234582332,-1.579255279727931
-0.3684356791206954,-0.1388768939027513,0.1140876091526931,-0.2565289626848598,0,-0.6399870671273273,-0.6344881550937223,-0.1033462764142078,0.009477109448194
1.9419944028318052,1.0216653590896088,0.0,0.9006007435210291,1,2.3551216814534404,1.5615316256664822,-0.2406181590675839,-0.4057889714758174
0.4545805093756859,0.4997182265769774,0.0,-0.3290948026641908,1,-0.2922611627112367,-0.1456123229482958,-0.3778900417209601,-0.486932918323038
0.0269115406855834,0.0914759583778949,0.156363624086586,-0.2592681331112178,0,-0.7066437900185907,-0.5081298740579169,-1.108336774964107,-0.9275335346880368
-0.5020741759566206,-0.6173020486394782,-0.5200526148557001,0.2063908393696383,0,-0.6610950293762273,-0.7364462163433032,0.513876203253527,0.7129694269109755
-0.8705473599769225,-0.4336246175852644,0.0,0.9341984917005156,1,-0.3333661418275158,-0.3983288850199066,0.1100764316527199,0.7001185756003298
-0.5187789880611113,-0.6173020486394782,-0.5324867368950804,0.491264563710868,0,-0.2744860366068998,-0.4689152351157704,0.3505527224323568,0.1497349723243853
1.1659522708500385,0.9328618070204164,0.0,-0.9652212305173944,1,-0.6910905546772959,-0.4907011456391851,-0.6664615906565244,-0.2581877649935428
0.4545805093756859,0.4997182265769774,0.0,-0.3290948026641908,1,-0.3144800703416578,-0.2161986730441595,-0.078296662791329,-0.2882954737784843
1.1659522708500385,0.9328618070204164,0.0,-0.9652212305173944,1,0.9308897023434464,1.1972712017149878,-0.0422252191743834,-1.1261709792325905
-0.6162237253373068,-0.6128721860956197,-0.5200526148557001,0.5131779271217318,0,-0.872174651865228,-0.8462472053813134,-0.2326022827082627,0.3491067512295473
0.0275136778264788,0.126381039810959,0.0,-0.4657275062732391,1,0.8386812356771985,1.123199105935378,0.6681818231704607,-0.7230214152586165
-0.7814734066572274,-0.9392608485025242,0.0,-0.0457495855107342,1,-0.7610801137131225,-0.7111745601361421,-0.6604496833870335,-0.7299975916843957
0.3721443241783903,0.3838468862725613,0.3801778207954307,-0.7030137421812102,0,-0.2822626542775472,-0.1185977938992615,-0.169477256378608,-0.4836284137003005
0.2239645195151371,0.3828239228213645,0.0,-0.2966160893745783,1,-0.3789149024698791,-0.5351444031069511,-0.2075526690853839,-0.0323799491064808
-0.5633251536730864,-0.6328065675429833,-0.5324867368950804,0.7131373682458642,0,-0.338920868735121,-0.4706581079576435,-0.5021361252904392,0.1702963344214186
2.2987659868963126,2.20009052925458,2.1980464629528247,-1.459024779856012,0,3.1150083224138427,3.2399181723903525,1.4868031963661414,-1.2432973097496194
4.097317423479806,3.3917235535525387,2.508899513937332,0.3050009747185255,0,3.810460131246024,3.612021524130276,2.245305496866913,-0.8093057026300955
-0.385140491225186,-0.2540533200430744,-0.2912647693311033,-0.6537086745067666,0,-0.9366094839934492,-0.8113897485438498,-0.9119478041607372,-0.5166734599276754
-0.9196944785688872,-1.1223063786393566,-1.2959418301130283,2.288160363401701,0,0.510952348128487,0.0408750711321342,1.3184697928203957,2.1089390464274134
-0.1128084936311671,-0.111938373698981,0.0,-0.0771080502066879,1,-0.6399870671273273,-0.6249023544634198,-0.7626521069683792,-0.9374470485562494
0.2106644738349806,0.4281455117111472,0.1489031508629578,-0.6728828674912725,0,-0.6433199032718905,-0.5891734612050197,-0.3147650153913053,-0.5071271132397671
-0.0928062793965996,-0.0170556739466403,-0.3036988913704835,-0.2044847245840582,0,-0.6999781177294644,-0.5717447327862879,-0.6925131888243184,-0.5478826702535295
-0.8376020768882397,-0.8604250696305035,0.0,0.7337298238096861,1,-0.6188791048784272,-0.6536597563543273,-0.3027412008523235,1.001929997810354
-0.9181349911050196,-1.007222692977631,0.0,0.7818871625953828,1,-0.8888388325880439,-0.8366614047510109,-0.5321956616378938,0.4765137627950928
-0.6023030485835646,-0.745768062411377,-0.4926975463690635,1.2034488745639422,0,-0.2711532004623366,-0.4392863968039263,-0.3859059180802813,0.8928813452600167
-0.0469182580405451,0.1109765449209385,0.0,-0.4287702260165612,1,-0.2744860366068998,-0.1264407216876908,0.0750069725806895,-0.2438682449616803
0.0269115406855834,-0.0591393681132968,0.298112615335521,0.1844774759587745,0,0.0665741955200644,0.0556894902880562,0.7763961540212974,0.0920897250166313
-0.7290053234360687,-0.7299383478787477,0.0,-0.3615735159538034,1,-0.2922611627112367,-0.3748001016546187,1.2583507201254864,0.6667063621926507
-0.4593427415503377,-0.5133665576570281,0.0,0.0763235274921035,1,-0.3189238518677421,-0.4907011456391851,0.1812173343416958,1.139617690424416
-0.7777035756807165,-1.011559815042892,-1.2064161514294904,2.2114635914636778,0,0.4276314445144077,0.0400036347111976,0.8475370567102732,2.250298410844517
-0.5187789880611113,-0.630591636271054,-0.4056586920934017,-0.9303648875689224,0,-0.6355432856012431,-0.4236005412270677,-1.034189918640386,-0.416069652524334
-0.6057658913577397,-0.6710381154010697,0.0,1.0809110052449238,1,-0.6388761217458062,-0.6789314125614884,-1.1614419558446103,0.2477686094655975
0.143845225417018,0.3351183982901169,0.2061001122441071,-0.598925265979607,0,-0.7077547354001118,-0.6109593717284344,-0.9740708459454768,-0.9242290300652992
4.364594417151657,4.007474447148882,3.399182651956958,0.5926138694861132,0,3.53272378586576,3.5719354487671926,2.1841844396270886,-0.8122430400725288
-0.7331574100687414,-0.874234076183276,-0.7911164753141898,0.96240187704444,0,-0.928832866322802,-0.8314327862253914,-0.4911142952963724,0.5084573074815553
-0.8400424682281422,-0.908451367711267,0.0,0.3383900898849665,1,-0.7444159329903066,-0.768689363917957,-0.1163720754981048,0.5995147681969883
-0.7777035756807165,-0.8830938012709931,-1.139271892416837,1.5102359623160355,0,0.3987468645948602,-0.0122825505449977,0.7784001231111276,1.9962187220740344
-0.6179678480572518,-0.552331243740363,0.0,-0.08494736295473,1,-0.4577920245578741,-0.6379739007774686,0.9998387075373768,0.7221486064185797
-0.2250661646799352,-0.131873920093324,0.0,-0.1387047310049362,1,-0.8121836012630911,-0.753874944762035,-0.6384060233989001,-0.4168039868849423
-0.0621807905383667,-0.0502796430255796,0.2110737610598592,-0.0127427947389998,0,-0.3789149024698791,-0.5351444031069511,-0.2075526690853839,-0.0323799491064808
-0.630169804756764,-0.7308445090784905,0.0,0.7505286978994292,1,-0.772189567528333,-0.7704322367598302,0.0008601162569681,0.743077135695917
1.178154227549551,1.2935127369900348,0.0,-1.250806944858169,1,0.7309195336696561,0.8007676301888399,0.5158801723433573,-1.0755019083506157
2.6885449360010942,2.5677691203948427,3.1405529135378485,1.2938414986337554,0,2.446219202738167,2.5593263276388765,2.8925875128821024,0.2745718136278016
-0.3628674084191985,-0.3980238527184784,-0.5548681565659649,0.5460479722380276,0,0.0365786702189959,-0.2414703292513206,0.2463463297611808,1.3731360170978657
-0.3684356791206954,-0.3913790589026905,-0.2639097008444667,-0.0154819651653578,0,-0.6510965209425379,-0.5865591519422099,-0.1153700909531897,0.0190234561361023
-1.025511879473983,-1.220169838400379,0.0,2.1728535992274365,1,0.333201087085118,-0.0532400623290173,0.6341143486433455,1.7582943892369354
0.0324798113870802,-0.121157443727317,-0.3360276086728722,-0.2263980879949221,0,0.7142553529468403,0.596851507689678,1.158152265633971,-0.3158330123012968
0.4278270311933591,0.5211726251321774,0.681083574148433,-0.4236183586926965,0,0.0932368846765698,0.3362920178296379,0.1962471025154231,-0.7490902850602124
0.7876929355121365,0.8893663149383673,0.0,-1.1332123988223963,1,-0.1500601538765415,0.3328062721458915,-0.4891103262065421,-1.2517421548966152
